Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D4,Dataset 4,53,ZINB,5000,-9955.3430134232,-1.99106860268464
D4,Dataset 4,53,P+NB,5000,-10230.446081421078,-2.0460892162842157
D4,Dataset 4,53,Z+P+NB,5000,-9900.529420734536,-1.9801058841469072
D4,Dataset 4,53,ZIP--ZINB,5000,-9898.311691690516,-1.9796623383381033
D4,Dataset 4,56,Poisson,5000,-18310.635077553343,-3.6621270155106687
D4,Dataset 4,56,NB,5000,-10908.294061288572,-2.1816588122577145
D4,Dataset 4,56,ZIP,5000,-12075.230568858427,-2.4150461137716857
D4,Dataset 4,56,ZINB,5000,-10263.233435062448,-2.0526466870124898
D4,Dataset 4,56,P+NB,5000,-10470.49567153292,-2.094099134306584
D4,Dataset 4,56,Z+P+NB,5000,-10207.114328652176,-2.041422865730435
D4,Dataset 4,56,ZIP--ZINB,5000,-10203.395635502995,-2.040679127100599
D4,Dataset 4,55,Poisson,5000,-17811.547722118426,-3.562309544423685
D4,Dataset 4,55,NB,5000,-10920.050669255725,-2.184010133851145
D4,Dataset 4,55,ZIP,5000,-11976.107732912282,-2.3952215465824565
D4,Dataset 4,55,ZINB,5000,-10239.807304085221,-2.0479614608170444
D4,Dataset 4,55,P+NB,5000,-10492.778251926302,-2.0985556503852605
D4,Dataset 4,55,Z+P+NB,5000,-10192.710514922392,-2.0385421029844784
D4,Dataset 4,55,ZIP--ZINB,5000,-10189.121799182347,-2.0378243598364696
D4,Dataset 4,54,Poisson,5000,-17742.1148248835,-3.5484229649767003
D4,Dataset 4,54,NB,5000,-10806.77766498669,-2.161355532997338
D4,Dataset 4,54,ZIP,5000,-11588.705196671246,-2.317741039334249
D4,Dataset 4,54,ZINB,5000,-10072.309110627471,-2.014461822125494
D4,Dataset 4,54,P+NB,5000,-10305.201121528637,-2.0610402243057275
D4,Dataset 4,54,Z+P+NB,5000,-10006.518553522379,-2.0013037107044758
D4,Dataset 4,54,ZIP--ZINB,5000,-9998.794495052942,-1.9997588990105883
D4,Dataset 4,57,Poisson,5000,-17209.850604795414,-3.4419701209590827
D4,Dataset 4,57,NB,5000,-10677.071442674407,-2.1354142885348812
D4,Dataset 4,57,ZIP,5000,-11443.309997395645,-2.288661999479129
D4,Dataset 4,57,ZINB,5000,-9924.454085615427,-1.9848908171230855
D4,Dataset 4,57,P+NB,5000,-10213.247060957561,-2.0426494121915124
D4,Dataset 4,57,Z+P+NB,5000,-9856.11392724964,-1.971222785449928
D4,Dataset 4,57,ZIP--ZINB,5000,-9855.661593022041,-1.9711323186044083
D4,Dataset 4,58,Poisson,5000,-17345.964692422807,-3.4691929384845617
D4,Dataset 4,58,NB,5000,-10852.270575133822,-2.1704541150267644
D4,Dataset 4,58,ZIP,5000,-11795.129629758445,-2.359025925951689
D4,Dataset 4,58,ZINB,5000,-10122.702836764343,-2.0245405673528687
D4,Dataset 4,58,P+NB,5000,-10428.671617590957,-2.0857343235181913
D4,Dataset 4,58,Z+P+NB,5000,-10077.202410439262,-2.0154404820878526
D4,Dataset 4,58,ZIP--ZINB,5000,-10075.774537998765,-2.015154907599753
D4,Dataset 4,59,Poisson,5000,-17603.58089820438,-3.5207161796408766
D4,Dataset 4,59,NB,5000,-10888.521122738315,-2.177704224547663
D4,Dataset 4,59,ZIP,5000,-11720.110340345966,-2.344022068069193
D4,Dataset 4,59,ZINB,5000,-10119.470834131444,-2.0238941668262886
D4,Dataset 4,59,P+NB,5000,-10444.634219585103,-2.0889268439170205
D4,Dataset 4,59,Z+P+NB,5000,-10073.878883919835,-2.014775776783967
D4,Dataset 4,59,ZIP--ZINB,5000,-10066.950331574735,-2.013390066314947
D4,Dataset 4,61,Poisson,5000,-17434.92760893224,-3.486985521786448
D4,Dataset 4,61,NB,5000,-10759.392607952275,-2.1518785215904552
D4,Dataset 4,61,ZIP,5000,-11787.37094064315,-2.35747418812863
D4,Dataset 4,61,ZINB,5000,-10072.901567341072,-2.0145803134682145
D4,Dataset 4,61,P+NB,5000,-10337.668658466198,-2.06753373169324
D4,Dataset 4,61,Z+P+NB,5000,-10007.767981377281,-2.001553596275456
D4,Dataset 4,61,ZIP--ZINB,5000,-10009.612822848732,-2.0019225645697465
D4,Dataset 4,62,Poisson,5000,-17417.1551000913,-3.48343102001826
D4,Dataset 4,62,NB,5000,-10806.014541528995,-2.161202908305799
D4,Dataset 4,62,ZIP,5000,-11571.363153578333,-2.3142726307156667
D4,Dataset 4,62,ZINB,5000,-10037.149814270628,-2.0074299628541254
D4,Dataset 4,62,P+NB,5000,-10379.051520181374,-2.075810304036275
D4,Dataset 4,62,Z+P+NB,5000,-10003.325628849412,-2.0006651257698826
D4,Dataset 4,62,ZIP--ZINB,5000,-10000.8336703322,-2.00016673406644
D4,Dataset 4,60,Poisson,5000,-17364.746506053285,-3.472949301210657
D4,Dataset 4,60,NB,5000,-10703.541276923115,-2.140708255384623
D4,Dataset 4,60,ZIP,5000,-11534.08611904804,-2.306817223809608
D4,Dataset 4,60,ZINB,5000,-10000.283493913412,-2.000056698782682
D4,Dataset 4,60,P+NB,5000,-10220.891568678522,-2.0441783137357046
D4,Dataset 4,60,Z+P+NB,5000,-9915.973967855916,-1.9831947935711833
D4,Dataset 4,60,ZIP--ZINB,5000,-9912.901237476688,-1.9825802474953376
D4,Dataset 4,63,Poisson,5000,-17382.10840245815,-3.47642168049163
D4,Dataset 4,63,NB,5000,-10750.209006392273,-2.1500418012784546
D4,Dataset 4,63,ZIP,5000,-11645.129076461732,-2.329025815292346
D4,Dataset 4,63,ZINB,5000,-10051.473909188933,-2.0102947818377865
D4,Dataset 4,63,P+NB,5000,-10298.370856946603,-2.0596741713893207
D4,Dataset 4,63,Z+P+NB,5000,-9989.434889499658,-1.9978869778999317
D4,Dataset 4,63,ZIP--ZINB,5000,-9987.374514761079,-1.9974749029522159
D4,Dataset 4,64,Poisson,5000,-17252.386174365867,-3.4504772348731736
D4,Dataset 4,64,NB,5000,-10807.128245137797,-2.1614256490275596
D4,Dataset 4,64,ZIP,5000,-11511.845757074494,-2.302369151414899
D4,Dataset 4,64,ZINB,5000,-10109.508408877244,-2.0219016817754487
D4,Dataset 4,64,P+NB,5000,-10328.380570649815,-2.065676114129963
D4,Dataset 4,64,Z+P+NB,5000,-10045.144836240734,-2.0090289672481467
D4,Dataset 4,64,ZIP--ZINB,5000,-10045.006425594072,-2.0090012851188144
D4,Dataset 4,66,Poisson,5000,-17573.81965678963,-3.514763931357926
D4,Dataset 4,66,NB,5000,-10839.695817746926,-2.167939163549385
D4,Dataset 4,66,ZIP,5000,-11523.700926540743,-2.3047401853081486
D4,Dataset 4,66,ZINB,5000,-10027.378277656797,-2.0054756555313595
D4,Dataset 4,66,P+NB,5000,-10380.747695515252,-2.0761495391030507
D4,Dataset 4,66,Z+P+NB,5000,-9988.312976473082,-1.9976625952946163
D4,Dataset 4,66,ZIP--ZINB,5000,-9985.311672636068,-1.9970623345272136
D4,Dataset 4,67,Poisson,5000,-17035.79020862773,-3.4071580417255465
D4,Dataset 4,67,NB,5000,-10719.88311921061,-2.143976623842122
D4,Dataset 4,67,ZIP,5000,-11568.580110968916,-2.313716022193783
D4,Dataset 4,67,ZINB,5000,-9985.552171908186,-1.9971104343816373
D4,Dataset 4,67,P+NB,5000,-10302.600849633383,-2.0605201699266766
D4,Dataset 4,67,Z+P+NB,5000,-9942.003109430276,-1.9884006218860553
D4,Dataset 4,67,ZIP--ZINB,5000,-9936.16643221418,-1.9872332864428361
D4,Dataset 4,65,Poisson,5000,-17976.10070491673,-3.595220140983346
D4,Dataset 4,65,NB,5000,-10792.54825375593,-2.158509650751186
D4,Dataset 4,65,ZIP,5000,-11983.471550649685,-2.396694310129937
D4,Dataset 4,65,ZINB,5000,-10094.149951266976,-2.018829990253395
D4,Dataset 4,65,P+NB,5000,-10362.020651559505,-2.072404130311901
D4,Dataset 4,65,Z+P+NB,5000,-10026.415610339089,-2.0052831220678176
D4,Dataset 4,65,ZIP--ZINB,5000,-10021.951785599002,-2.0043903571198003
D4,Dataset 4,68,Poisson,5000,-17757.91130290913,-3.551582260581826
D4,Dataset 4,68,NB,5000,-10806.219840305523,-2.1612439680611044
D4,Dataset 4,68,ZIP,5000,-11716.437287431374,-2.3432874574862748
D4,Dataset 4,68,ZINB,5000,-10091.936860971879,-2.018387372194376
D4,Dataset 4,68,P+NB,5000,-10350.974166468674,-2.0701948332937348
D4,Dataset 4,68,Z+P+NB,5000,-10042.547475512809,-2.0085094951025617
D4,Dataset 4,68,ZIP--ZINB,5000,-10035.768857782276,-2.007153771556455
D4,Dataset 4,70,Poisson,5000,-17997.99080709923,-3.5995981614198462
D4,Dataset 4,70,NB,5000,-10764.984258549171,-2.152996851709834
D4,Dataset 4,70,ZIP,5000,-11888.905727533987,-2.3777811455067974
D4,Dataset 4,70,ZINB,5000,-10055.920538351827,-2.0111841076703656
D4,Dataset 4,70,P+NB,5000,-10346.883833861717,-2.0693767667723435
D4,Dataset 4,70,Z+P+NB,5000,-9999.994441147168,-1.9999988882294335
D4,Dataset 4,70,ZIP--ZINB,5000,-9998.919340068878,-1.9997838680137756
D4,Dataset 4,71,Poisson,5000,-17562.039588859043,-3.5124079177718084
D4,Dataset 4,71,NB,5000,-10797.658843146683,-2.1595317686293365
D4,Dataset 4,71,ZIP,5000,-11334.743666523294,-2.266948733304659
D4,Dataset 4,71,ZINB,5000,-9993.103079100543,-1.9986206158201087
D4,Dataset 4,71,P+NB,5000,-10277.660032185791,-2.0555320064371583
D4,Dataset 4,71,Z+P+NB,5000,-9950.028275143874,-1.9900056550287748
D4,Dataset 4,71,ZIP--ZINB,5000,-9942.165139913677,-1.9884330279827354
D4,Dataset 4,72,Poisson,5000,-17731.293293052313,-3.5462586586104625
D4,Dataset 4,72,NB,5000,-10862.281484499128,-2.1724562968998256
D4,Dataset 4,72,ZIP,5000,-11779.80915630284,-2.3559618312605677
D4,Dataset 4,72,ZINB,5000,-10116.070977890195,-2.023214195578039
D4,Dataset 4,72,P+NB,5000,-10419.553321134212,-2.0839106642268423
D4,Dataset 4,72,Z+P+NB,5000,-10067.430043632256,-2.013486008726451
D4,Dataset 4,72,ZIP--ZINB,5000,-10061.853562394903,-2.0123707124789805
D4,Dataset 4,69,Poisson,5000,-17511.227471254686,-3.5022454942509373
D4,Dataset 4,69,NB,5000,-10888.796925486671,-2.177759385097334
D4,Dataset 4,69,ZIP,5000,-11688.269131553729,-2.3376538263107456
D4,Dataset 4,69,ZINB,5000,-10169.292809494404,-2.0338585618988807
D4,Dataset 4,69,P+NB,5000,-10410.243021966337,-2.0820486043932673
D4,Dataset 4,69,Z+P+NB,5000,-10113.783838466237,-2.0227567676932474
D4,Dataset 4,69,ZIP--ZINB,5000,-10104.593197355167,-2.0209186394710335
D4,Dataset 4,73,Poisson,5000,-17525.83162033731,-3.505166324067462
D4,Dataset 4,73,NB,5000,-10572.051421580993,-2.1144102843161985
D4,Dataset 4,73,ZIP,5000,-11251.74867362848,-2.250349734725696
D4,Dataset 4,73,ZINB,5000,-9792.53065857168,-1.9585061317143362
D4,Dataset 4,73,P+NB,5000,-10086.828173805268,-2.017365634761054
D4,Dataset 4,73,Z+P+NB,5000,-9734.19836112162,-1.946839672224324
D4,Dataset 4,73,ZIP--ZINB,5000,-9726.61310235567,-1.945322620471134
D4,Dataset 4,74,Poisson,5000,-17393.255338790324,-3.478651067758065
D4,Dataset 4,74,NB,5000,-10819.546737080489,-2.163909347416098
D4,Dataset 4,74,ZIP,5000,-11749.037093181516,-2.349807418636303
D4,Dataset 4,74,ZINB,5000,-10080.631369597919,-2.0161262739195838
D4,Dataset 4,74,P+NB,5000,-10367.450565960493,-2.0734901131920984
D4,Dataset 4,74,Z+P+NB,5000,-10023.740132646828,-2.0047480265293656
D4,Dataset 4,74,ZIP--ZINB,5000,-10015.97493063602,-2.003194986127204
D4,Dataset 4,75,Poisson,5000,-17769.72295016651,-3.5539445900333018
D4,Dataset 4,75,NB,5000,-10784.553601444924,-2.156910720288985
D4,Dataset 4,75,ZIP,5000,-11508.478392841198,-2.3016956785682394
D4,Dataset 4,75,ZINB,5000,-10011.768296345095,-2.002353659269019
D4,Dataset 4,75,P+NB,5000,-10319.859207188787,-2.0639718414377572
D4,Dataset 4,75,Z+P+NB,5000,-9971.84875065619,-1.994369750131238
D4,Dataset 4,75,ZIP--ZINB,5000,-9967.695101081685,-1.993539020216337
D4,Dataset 4,76,Poisson,5000,-17666.75487993697,-3.5333509759873936
D4,Dataset 4,76,NB,5000,-11001.90789715809,-2.200381579431618
D4,Dataset 4,76,ZIP,5000,-11927.70704893835,-2.38554140978767
D4,Dataset 4,76,ZINB,5000,-10275.189664036425,-2.0550379328072848
D4,Dataset 4,76,P+NB,5000,-10560.56170745792,-2.112112341491584
D4,Dataset 4,76,Z+P+NB,5000,-10224.422179762914,-2.044884435952583
D4,Dataset 4,76,ZIP--ZINB,5000,-10223.095037905248,-2.0446190075810495
D4,Dataset 4,79,Poisson,5000,-17159.796195534906,-3.4319592391069813
D4,Dataset 4,79,NB,5000,-10709.324000235241,-2.141864800047048
D4,Dataset 4,79,ZIP,5000,-11345.793103324353,-2.2691586206648706
D4,Dataset 4,79,ZINB,5000,-9942.250182259275,-1.988450036451855
D4,Dataset 4,79,P+NB,5000,-10218.811495505757,-2.0437622991011515
D4,Dataset 4,79,Z+P+NB,5000,-9884.406786669624,-1.9768813573339248
D4,Dataset 4,79,ZIP--ZINB,5000,-9877.980251077752,-1.9755960502155503
D4,Dataset 4,77,Poisson,5000,-17760.981855814294,-3.552196371162859
D4,Dataset 4,77,NB,5000,-10846.237321804889,-2.1692474643609776
D4,Dataset 4,77,ZIP,5000,-11642.415187821862,-2.3284830375643724
D4,Dataset 4,77,ZINB,5000,-10077.55746667086,-2.015511493334172
D4,Dataset 4,77,P+NB,5000,-10381.084393240337,-2.0762168786480673
D4,Dataset 4,77,Z+P+NB,5000,-10035.216528291443,-2.007043305658289
D4,Dataset 4,77,ZIP--ZINB,5000,-10031.478870147774,-2.006295774029555
D4,Dataset 4,80,Poisson,5000,-17791.609388291974,-3.5583218776583947
D4,Dataset 4,80,NB,5000,-10781.64061828591,-2.156328123657182
D4,Dataset 4,80,ZIP,5000,-11667.093050488835,-2.333418610097767
D4,Dataset 4,80,ZINB,5000,-10036.426039861733,-2.007285207972347
D4,Dataset 4,80,P+NB,5000,-10325.78437543507,-2.065156875087014
D4,Dataset 4,80,Z+P+NB,5000,-9984.430974176059,-1.9968861948352117
D4,Dataset 4,80,ZIP--ZINB,5000,-9979.447508003974,-1.9958895016007947
D4,Dataset 4,78,Poisson,5000,-17396.680165145473,-3.4793360330290946
D4,Dataset 4,78,NB,5000,-10883.383794440324,-2.176676758888065
D4,Dataset 4,78,ZIP,5000,-11615.943368455728,-2.3231886736911456
D4,Dataset 4,78,ZINB,5000,-10098.250709671418,-2.0196501419342834
D4,Dataset 4,78,P+NB,5000,-10387.488804031023,-2.077497760806205
D4,Dataset 4,78,Z+P+NB,5000,-10040.719557065995,-2.008143911413199
D4,Dataset 4,78,ZIP--ZINB,5000,-10033.160789430374,-2.006632157886075
D4,Dataset 4,82,Poisson,5000,-17393.107530792528,-3.4786215061585053
D4,Dataset 4,82,NB,5000,-10807.513465066964,-2.161502693013393
D4,Dataset 4,82,ZIP,5000,-11681.252181741278,-2.3362504363482555
D4,Dataset 4,82,ZINB,5000,-10081.631429573521,-2.016326285914704
D4,Dataset 4,82,P+NB,5000,-10375.355974285952,-2.0750711948571907
D4,Dataset 4,82,Z+P+NB,5000,-10020.444660167897,-2.0040889320335795
D4,Dataset 4,82,ZIP--ZINB,5000,-10022.136955540833,-2.0044273911081665
D4,Dataset 4,81,Poisson,5000,-17408.975746494238,-3.4817951492988475
D4,Dataset 4,81,NB,5000,-10826.242622416532,-2.165248524483306
D4,Dataset 4,81,ZIP,5000,-11561.129804665088,-2.312225960933018
D4,Dataset 4,81,ZINB,5000,-10068.6990836472,-2.01373981672944
D4,Dataset 4,81,P+NB,5000,-10321.948142393267,-2.0643896284786534
D4,Dataset 4,81,Z+P+NB,5000,-10004.371426370977,-2.0008742852741954
D4,Dataset 4,81,ZIP--ZINB,5000,-9993.40661916494,-1.998681323832988
D4,Dataset 4,83,Poisson,5000,-17618.346413821666,-3.523669282764333
D4,Dataset 4,83,NB,5000,-10830.661622868405,-2.166132324573681
D4,Dataset 4,83,ZIP,5000,-11874.793444695846,-2.374958688939169
D4,Dataset 4,83,ZINB,5000,-10130.577606617275,-2.026115521323455
D4,Dataset 4,83,P+NB,5000,-10411.087980959554,-2.0822175961919105
D4,Dataset 4,83,Z+P+NB,5000,-10079.416184787975,-2.015883236957595
D4,Dataset 4,83,ZIP--ZINB,5000,-10071.637359929664,-2.0143274719859328
D4,Dataset 4,84,Poisson,5000,-17811.116883443334,-3.562223376688667
D4,Dataset 4,84,NB,5000,-10924.685740708419,-2.184937148141684
D4,Dataset 4,84,ZIP,5000,-11682.27325912063,-2.336454651824126
D4,Dataset 4,84,ZINB,5000,-10155.222842356703,-2.0310445684713407
D4,Dataset 4,84,P+NB,5000,-10436.669393759856,-2.0873338787519713
D4,Dataset 4,84,Z+P+NB,5000,-10111.86256235429,-2.022372512470858
D4,Dataset 4,84,ZIP--ZINB,5000,-10100.774835678956,-2.0201549671357912
D4,Dataset 4,85,Poisson,5000,-17128.345210001047,-3.4256690420002096
D4,Dataset 4,85,NB,5000,-10912.624775619146,-2.1825249551238293
D4,Dataset 4,85,ZIP,5000,-11731.420684816761,-2.3462841369633525
D4,Dataset 4,85,ZINB,5000,-10170.17952933961,-2.034035905867922
D4,Dataset 4,85,P+NB,5000,-10495.505162995836,-2.099101032599167
D4,Dataset 4,85,Z+P+NB,5000,-10127.004356212283,-2.0254008712424567
D4,Dataset 4,85,ZIP--ZINB,5000,-10130.575435722849,-2.0261150871445697
D4,Dataset 4,86,Poisson,5000,-17742.756717440752,-3.5485513434881506
D4,Dataset 4,86,NB,5000,-10986.98428095219,-2.197396856190438
D4,Dataset 4,86,ZIP,5000,-11855.581736431279,-2.371116347286256
D4,Dataset 4,86,ZINB,5000,-10229.349319706118,-2.0458698639412236
D4,Dataset 4,86,P+NB,5000,-10504.051311259027,-2.1008102622518052
D4,Dataset 4,86,Z+P+NB,5000,-10158.751748002816,-2.0317503496005633
D4,Dataset 4,86,ZIP--ZINB,5000,-10156.391232536898,-2.0312782465073798
D4,Dataset 4,87,Poisson,5000,-17596.190971173142,-3.5192381942346285
D4,Dataset 4,87,NB,5000,-10718.014645503576,-2.143602929100715
D4,Dataset 4,87,ZIP,5000,-11472.709653787952,-2.2945419307575903
D4,Dataset 4,87,ZINB,5000,-9951.123111238176,-1.9902246222476352
D4,Dataset 4,87,P+NB,5000,-10206.210092946794,-2.041242018589359
D4,Dataset 4,87,Z+P+NB,5000,-9883.16121327722,-1.9766322426554441
D4,Dataset 4,87,ZIP--ZINB,5000,-9869.850204872666,-1.973970040974533
D4,Dataset 4,89,Poisson,5000,-17793.842177205068,-3.5587684354410136
D4,Dataset 4,89,NB,5000,-10858.801090928802,-2.1717602181857605
D4,Dataset 4,89,ZIP,5000,-11760.801772796884,-2.3521603545593766
D4,Dataset 4,89,ZINB,5000,-10143.308916205317,-2.028661783241063
D4,Dataset 4,89,P+NB,5000,-10420.857240402273,-2.0841714480804545
D4,Dataset 4,89,Z+P+NB,5000,-10098.454139142501,-2.0196908278285
D4,Dataset 4,89,ZIP--ZINB,5000,-10096.950576653198,-2.0193901153306397
D4,Dataset 4,88,Poisson,5000,-17613.98727274897,-3.522797454549794
D4,Dataset 4,88,NB,5000,-10963.656033787669,-2.192731206757534
D4,Dataset 4,88,ZIP,5000,-11665.88696600854,-2.333177393201708
D4,Dataset 4,88,ZINB,5000,-10201.781282634503,-2.0403562565269007
D4,Dataset 4,88,P+NB,5000,-10466.286921672185,-2.093257384334437
D4,Dataset 4,88,Z+P+NB,5000,-10139.616424784857,-2.0279232849569713
D4,Dataset 4,88,ZIP--ZINB,5000,-10138.579414372132,-2.0277158828744266
D4,Dataset 4,90,Poisson,5000,-17121.818379605764,-3.424363675921153
D4,Dataset 4,90,NB,5000,-10691.984932948937,-2.1383969865897874
D4,Dataset 4,90,ZIP,5000,-11413.443686660112,-2.2826887373320224
D4,Dataset 4,90,ZINB,5000,-9922.540140412137,-1.9845080280824274
D4,Dataset 4,90,P+NB,5000,-10224.519880951288,-2.0449039761902577
D4,Dataset 4,90,Z+P+NB,5000,-9875.405589799242,-1.9750811179598484
D4,Dataset 4,90,ZIP--ZINB,5000,-9861.62730367967,-1.972325460735934
D4,Dataset 4,91,Poisson,5000,-17321.76260488739,-3.464352520977478
D4,Dataset 4,91,NB,5000,-10697.161143954292,-2.1394322287908585
D4,Dataset 4,91,ZIP,5000,-11551.801851061708,-2.3103603702123414
D4,Dataset 4,91,ZINB,5000,-9998.835575905705,-1.999767115181141
D4,Dataset 4,91,P+NB,5000,-10267.612518987373,-2.0535225037974745
D4,Dataset 4,91,Z+P+NB,5000,-9952.446232030557,-1.9904892464061115
D4,Dataset 4,91,ZIP--ZINB,5000,-9954.038396731996,-1.9908076793463991
D4,Dataset 4,92,Poisson,5000,-17800.323012794815,-3.5600646025589633
D4,Dataset 4,92,NB,5000,-10826.256293919056,-2.1652512587838113
D4,Dataset 4,92,ZIP,5000,-11822.435974412441,-2.3644871948824884
D4,Dataset 4,92,ZINB,5000,-10118.948022272365,-2.023789604454473
D4,Dataset 4,92,P+NB,5000,-10384.5281850764,-2.07690563701528
D4,Dataset 4,92,Z+P+NB,5000,-10067.072431316945,-2.013414486263389
D4,Dataset 4,92,ZIP--ZINB,5000,-10060.065006811012,-2.0120130013622024
D4,Dataset 4,93,Poisson,5000,-18277.396474739224,-3.655479294947845
D4,Dataset 4,93,NB,5000,-11068.096959118651,-2.2136193918237304
D4,Dataset 4,93,ZIP,5000,-12082.42529526462,-2.416485059052924
D4,Dataset 4,93,ZINB,5000,-10337.28336037385,-2.06745667207477
D4,Dataset 4,93,P+NB,5000,-10572.398128641082,-2.114479625728216
D4,Dataset 4,93,Z+P+NB,5000,-10277.978216619527,-2.0555956433239055
D4,Dataset 4,93,ZIP--ZINB,5000,-10266.623624691043,-2.0533247249382085
D4,Dataset 4,94,Poisson,5000,-17422.55345495917,-3.4845106909918337
D4,Dataset 4,94,NB,5000,-10885.130095683677,-2.1770260191367354
D4,Dataset 4,94,ZIP,5000,-11649.3161330703,-2.32986322661406
D4,Dataset 4,94,ZINB,5000,-10131.311514259845,-2.0262623028519693
D4,Dataset 4,94,P+NB,5000,-10428.125936092276,-2.0856251872184552
D4,Dataset 4,94,Z+P+NB,5000,-10084.612525029883,-2.0169225050059767
D4,Dataset 4,94,ZIP--ZINB,5000,-10083.258139432606,-2.0166516278865214
D4,Dataset 4,96,Poisson,5000,-17522.77944111768,-3.504555888223536
D4,Dataset 4,96,NB,5000,-10899.962537022457,-2.1799925074044912
D4,Dataset 4,96,ZIP,5000,-11774.65178972845,-2.35493035794569
D4,Dataset 4,96,ZINB,5000,-10157.640294953873,-2.0315280589907747
D4,Dataset 4,96,P+NB,5000,-10418.720291180747,-2.0837440582361495
D4,Dataset 4,96,Z+P+NB,5000,-10084.68699263698,-2.016937398527396
D4,Dataset 4,96,ZIP--ZINB,5000,-10083.472320925677,-2.0166944641851354
D4,Dataset 4,98,Poisson,5000,-17455.81035855637,-3.491162071711274
D4,Dataset 4,98,NB,5000,-10801.372508847253,-2.1602745017694507
D4,Dataset 4,98,ZIP,5000,-11571.15915518255,-2.3142318310365098
D4,Dataset 4,98,ZINB,5000,-10065.790926877537,-2.013158185375507
D4,Dataset 4,98,P+NB,5000,-10352.484037135599,-2.0704968074271197
D4,Dataset 4,98,Z+P+NB,5000,-10017.054381465909,-2.0034108762931817
D4,Dataset 4,98,ZIP--ZINB,5000,-10009.362616358962,-2.001872523271792
D4,Dataset 4,95,Poisson,5000,-17673.844343796176,-3.5347688687592353
D4,Dataset 4,95,NB,5000,-10861.389518662196,-2.1722779037324393
D4,Dataset 4,95,ZIP,5000,-11591.974831258634,-2.3183949662517267
D4,Dataset 4,95,ZINB,5000,-10079.965206202853,-2.0159930412405704
D4,Dataset 4,95,P+NB,5000,-10362.6071501746,-2.0725214300349197
D4,Dataset 4,95,Z+P+NB,5000,-10026.741636013023,-2.0053483272026047
D4,Dataset 4,95,ZIP--ZINB,5000,-10018.545579382142,-2.003709115876428
D4,Dataset 4,99,Poisson,5000,-17252.916530957333,-3.4505833061914664
D4,Dataset 4,99,NB,5000,-10823.69679917393,-2.164739359834786
D4,Dataset 4,99,ZIP,5000,-11479.749366253354,-2.2959498732506707
D4,Dataset 4,99,ZINB,5000,-10104.303061044886,-2.020860612208977
D4,Dataset 4,99,P+NB,5000,-10330.183036326369,-2.0660366072652736
